1.099017457639887016e-03,6.044054557383137282e-08,1.290673677332176176e-11,4.357595214742416357e-11,6.989662782258317721e-22,1.057787474538823393e-14,7.611907518914033604e-22
1.234334218761712430e-03,5.476599307250322435e-08,3.043971906706800409e-11,2.236699382533489989e-11,-5.669541647577782936e-22,-1.072339751662850584e-15,-1.384837846325535781e-22
1.155023399531334479e-03,9.800342927622090363e-09,2.469908578178848944e-12,2.294841321875440489e-11,1.131518896505266000e-22,2.246810376176718027e-15,-1.305613790812351298e-22
9.999132157658941443e-04,5.586956708595478685e-09,1.894731977925529049e-14,1.037149354522160206e-11,4.144512995624071863e-24,7.727351524112246455e-16,-1.990324460064572594e-24
1.082836751873459541e-03,2.014418750626083424e-08,2.800609987712374454e-11,3.041874195953446745e-11,8.859578766784385247e-22,4.316961904554446129e-15,-5.788909804859995299e-23
9.568043763904423692e-04,2.383704614622813677e-08,1.673614264427849038e-12,3.185453029679322811e-12,-7.346097328017388107e-24,4.916850747448076463e-16,3.623967610337494942e-25
1.022462690886595353e-03,5.021627702894332435e-08,1.271410564488276563e-11,2.058217323963861124e-12,-8.840103300055762660e-24,-9.068962622389688226e-17,-5.719147678568171601e-24
2.012280789666991490e-03,1.785299053609944122e-06,2.472129563200818716e-12,2.192306261634388042e-12,1.197574231704122679e-24,-7.043658387872093905e-16,4.961234424874600736e-24
1.073735511873613732e-03,8.241787417819646220e-09,6.815504115103881507e-12,1.538619363238764736e-11,5.439581035219320767e-23,-1.252371269191854053e-15,1.478723359986481054e-22
1.117518422632015392e-03,9.017538467963613344e-10,4.502626747593945575e-12,1.956354527590062871e-11,1.020339308245224454e-22,1.830442441623157905e-17,1.526530326825106378e-22
1.076093476808677148e-03,1.315077248623367085e-07,1.198691275091882422e-13,4.440745241181766076e-12,3.196325572104562021e-24,-1.606904354374171346e-15,-5.298470320332046708e-25
1.156217785562028370e-03,1.620466627397388006e-08,2.820651681782877731e-11,1.615190834515609036e-11,-2.040847414859296463e-22,-1.432005134377503608e-15,2.778585676356104732e-22
1.001165509915278012e-03,2.855872814388933858e-08,6.592134064420009416e-12,2.822909292856783809e-12,-6.789237781721524145e-24,-1.251206832881725010e-16,-1.010929946997261468e-23
1.280289828756977317e-03,3.618318188764893339e-08,1.140941255614418229e-11,1.066817802259135462e-11,1.124115972598834591e-22,-1.860816432636879578e-15,3.487578836637896496e-23
1.232379961422410027e-03,1.354236676997762407e-09,1.608561250829927796e-13,3.760611147848686843e-11,-5.388808107319178984e-23,1.371650552461481709e-15,7.517269709640262652e-23
1.146385835883410864e-03,1.100168031382645183e-08,8.133573653033408765e-12,1.543811669406711387e-11,9.510663168932146412e-24,-1.589714514383124110e-15,1.727328239662834674e-22
1.210005081048806230e-03,1.089406358803273726e-07,8.151125922786725087e-12,1.353021711822340607e-11,-1.126409847390254498e-22,1.014645260741226423e-15,8.661294999553930137e-23
1.203726176156497390e-03,2.555276495193670867e-08,7.976069743436392580e-11,4.300650755320048829e-11,2.507342823398817912e-21,6.486228064610279876e-15,2.400944110582832788e-22
1.027322094949129939e-03,1.149027995545835283e-08,9.337491153572106256e-12,8.744043610297632865e-12,-7.197006550831133711e-23,-5.030487609246217825e-16,3.260265706202985288e-23
9.574096793457687613e-04,1.693386694669656471e-09,9.640430599626040341e-13,7.324309849862489133e-13,2.892312732082732710e-25,-4.732699757125121873e-18,-5.432619740430232208e-25
1.091263822575792072e-03,5.409543465274764526e-08,3.147332790154142355e-12,1.852648319180882002e-11,1.411432741734654154e-22,4.304570801381524517e-15,-9.592224520657430978e-24
1.051883374495187883e-03,6.789352386241656359e-08,9.045613367003186792e-12,8.452403686730065213e-12,7.782173987085177508e-24,-1.647225334051933354e-15,7.349678611757044949e-23
1.141083549808989336e-03,3.914286509015750712e-08,2.684465148201338771e-12,7.084582438669645385e-12,2.700498513194237778e-23,1.331044366325741329e-15,-1.500949274133425068e-23
1.297187371098719455e-03,3.156193827234898019e-08,3.453259083097230668e-12,2.714451087886979962e-11,-2.366672151979182444e-23,-4.394940042845752185e-15,2.617396089620316049e-22
1.907307636704698960e-03,2.076408133856286994e-08,1.591860135650251245e-11,6.144953630411920333e-11,3.720079412459396212e-22,-6.410769342687257790e-15,-1.885551003925226603e-21
1.113581052072903487e-03,3.611533185342821716e-08,2.915073195178291838e-11,5.286472052338296776e-12,5.079240602370433630e-23,-8.890363497486223854e-16,4.155548005416110234e-23
1.057742769269522836e-03,5.026746628466831072e-08,1.049929043961474745e-11,1.053819372654329939e-11,1.044642999795423078e-22,-2.360324976633579429e-15,-3.707515660011351352e-23
1.266400676688406255e-03,7.465765080373230882e-09,9.566847247722044559e-12,2.953483824954280176e-11,-4.872901265332019809e-22,1.624772775886271289e-15,9.499049080000064229e-23
1.190503495209067203e-03,1.567517546006218918e-08,2.424428784969628926e-11,9.434934953828963011e-12,-1.098151178410413019e-22,1.100152456877283743e-15,-9.112029707249005558e-23
1.090715013607511732e-03,8.531700422427728802e-10,1.342743579908429045e-11,4.621145833331157109e-12,-3.512891130659684081e-23,1.263022156624278969e-16,9.541468152060418496e-24
1.393141087179288178e-03,1.244777426308127246e-08,1.127234925213988807e-11,1.371104283149178022e-11,-2.764065071482940024e-23,4.385318877347147193e-16,-1.682002681360054711e-22
1.164952394310726780e-03,1.492841337477368709e-08,6.768648325613425191e-12,1.850890712435187905e-12,-6.550548084147792903e-24,-5.248091064582021535e-17,9.377893485830611063e-26
1.118888856901409596e-03,2.221160392295029329e-08,1.286665879054129768e-12,1.896539329365714152e-13,-4.299413242636286680e-26,-2.761068530843693811e-17,-8.323827599252437737e-26
1.186414168910892870e-03,1.385958629739641115e-08,8.656041840755900133e-11,4.726045714568415195e-12,-5.657450547934154734e-23,5.552261928674255219e-16,-7.704884625987738052e-23
1.094227182595151806e-03,2.260613228883213683e-08,1.080316961974845091e-11,5.478481687866280727e-13,1.062180858264320417e-24,5.276717435962563935e-17,8.050685141108460044e-25
1.082715282044825582e-03,8.316518477107003628e-09,3.134719715626819891e-12,3.082714382869090336e-12,9.580150246200833553e-24,2.683081597974277193e-16,2.316915021383924991e-25
9.756321156418170173e-04,1.191392465544528373e-10,1.613485583927566495e-11,2.313611456434012251e-12,-1.075561780454598951e-23,1.385416348187577271e-17,-9.172540295204779534e-24
1.360584187902725683e-03,9.625856910546184895e-08,2.230619097577004946e-12,8.175952695499726358e-12,-1.549266943869399572e-23,1.920230476887655753e-15,-3.129026283296511294e-23
1.191757807702099967e-03,1.165744350232904664e-08,1.077480098775316721e-12,9.752709941463496808e-13,-9.705851726230352030e-25,-7.731901421231243612e-17,2.397288183384164598e-25
